35715,713787,169,200,3964,742171,0,0
18978,104262,4970,1430,4600,889523,0,0
32461,761235,2519,1967,6584,18408,1,0
66694,697014,3169,6171,7468,163700,1,0
52917,618084,312,7084,491,317054,1,0
60651,335203,9760,3151,6830,357448,0,0
72587,694691,5850,5120,2176,687659,1,1
68514,804930,1366,2294,4360,80555,0,0
88381,898024,1872,4087,9941,250228,1,0
40814,325743,5529,2763,8347,953055,0,0
5941,412307,4117,1033,6868,359569,1,0
61400,757994,2860,5360,3235,333973,1,1
63189,895608,1153,5654,6936,845902,0,0
9330,891542,4425,3292,6727,609457,0,0
51312,551439,8798,7995,5861,293990,1,0
66654,177498,4033,2258,8195,537775,0,0
17714,226898,2915,9299,6450,657428,0,0
17209,57055,7618,7506,1071,637583,0,0
65572,698791,7710,6933,6137,889486,0,0
96871,441435,6114,7025,9140,142351,0,0
70250,612887,2677,2640,6916,167941,0,0
1477,24618,4619,2843,8778,951404,1,0
48807,353747,438,9188,8747,362360,0,0
18865,796010,3858,9411,3886,825484,1,0
37106,780122,9918,5677,6515,775456,0,0
96306,465852,5303,4268,1029,407275,0,0
95157,777843,4156,7371,945,818051,0,1
47859,131163,4056,6614,3197,571879,1,1
2605,458293,3129,3464,4870,951889,0,0
21975,744643,496,3976,6293,925188,0,1
79057,644575,5882,4830,6403,400538,0,0
63564,49123,6482,8972,9143,83562,0,1
61031,73367,7585,9391,1896,738793,0,1
3045,671013,6621,3320,5556,585550,0,0
42735,641273,90,4880,8858,813012,0,0
20237,953525,2641,1187,4820,220876,1,0
46211,536302,7339,7926,4297,3467,0,0
70273,20910,9941,2878,522,950302,1,0
34905,955884,6423,7144,4846,715514,1,0
59780,60145,48,5419,9987,584551,0,0
21507,103464,1364,1890,1062,408938,0,0
94218,864600,4937,853,4738,520390,0,0
17580,171086,3818,8731,3495,569513,0,0
78953,678105,4285,4502,3645,105360,0,0
17673,493780,2706,1563,5893,529873,0,0
12910,657210,5338,2104,9558,458101,0,1
90362,662881,8170,2915,8519,238173,0,0
38422,401439,6709,2507,5644,667928,0,0
98289,183377,387,9364,6882,39929,0,0
73750,216038,8248,4220,3319,419785,0,0
15736,695916,5995,2120,3914,185799,0,0
50101,903537,1033,7052,3914,360067,0,0
10768,254980,3975,5827,4406,150253,0,0
29258,561165,1660,6378,6494,583949,0,0
9466,122799,1458,7157,7798,991139,0,0
60632,433358,2222,2637,3878,813129,1,0
46463,559267,1890,3666,7747,412526,0,0
61479,391798,4146,9148,5979,179077,0,0
22629,348855,4008,9612,5440,371804,0,0
26637,103531,4764,4784,7557,491103,0,0
37905,697386,5456,1425,7916,147524,0,0
53425,116282,1716,6953,7036,907664,1,1
29439,363571,6740,5657,9920,488867,1,0
99284,579573,6578,1718,6309,773876,0,0
13171,679721,9088,1758,4911,736859,0,0
83129,662077,3357,5748,5865,297247,0,0
81548,931230,3290,9082,4112,648866,1,0
68541,5908,6124,7719,6510,83212,0,0
41167,733440,3554,3765,832,500973,0,0
18154,515672,5049,69,6633,724738,0,1
33216,899067,9183,8076,2295,648807,0,0
83483,121554,1574,2577,9191,606901,0,0
4121,114291,1582,1286,5274,22189,0,0
21960,791778,6999,1888,1875,917619,0,0
2788,98918,1892,4364,8194,781426,0,0
43432,711531,9037,4514,3878,546455,1,0
60262,276439,6474,8952,6348,114827,1,0
79241,274187,2272,3218,9485,590698,0,0
68608,157489,4218,270,2193,375414,0,0
27302,478241,5701,9438,1047,228628,0,0
81674,629325,8906,1655,6741,276949,1,0
40966,663046,8353,4644,3857,542146,0,0
27969,251509,9343,5884,8701,893676,0,0
77840,638343,9050,3520,8956,120724,1,0
58202,559874,3487,6987,2904,372682,0,0
24683,268885,3697,2493,8971,26206,1,0
5331,525957,342,2599,8944,646982,0,0
32955,251888,8599,90,8971,924767,0,0
25122,231188,4477,7541,4644,898938,0,0
93910,778660,4805,7053,5687,210942,0,0
45107,15646,5883,8173,3068,149160,1,0
96833,56806,221,423,1216,669845,1,0
91914,807000,3297,9403,4060,585920,0,0
69747,460115,4207,6692,246,952005,0,0
37031,388510,1222,863,4585,967984,0,0
46324,316030,8969,8195,1362,999967,0,0
2082,815038,5232,9584,118,531688,0,0
35826,629207,3292,6617,3929,21705,0,1
10660,503930,865,4628,6360,10980,0,0
95361,735578,3297,2951,8556,206220,0,0
7373,776697,5829,7833,1749,732636,0,0
13637,21138,7033,5527,2150,834822,0,0
62733,786021,1502,4079,3766,890237,1,0
44882,276987,4967,8104,4030,118085,0,0
30920,170712,6416,7132,671,531805,0,0
48468,775602,1924,946,7871,792591,0,0
12951,244391,8158,2238,3763,253508,0,0
59287,744743,421,4336,1132,264032,0,0
59953,499921,7124,6367,8130,442088,0,0
27835,152110,5922,3589,7884,412458,1,0
13662,571296,7331,8075,5606,648582,0,0
54251,791836,5560,2169,4658,49157,0,0
62713,779098,3104,2191,3385,277706,0,0
55994,731123,4516,5002,7933,15101,0,0
79062,855855,9790,30,4853,653880,1,1
35930,101083,8660,7363,4242,572406,1,0
22081,890860,6401,5584,3140,767606,1,0
44635,206504,8447,160,9936,754788,0,0
5948,206618,9652,4602,5577,392017,0,0
7783,367476,3011,6313,4787,103060,0,0
74775,721353,9319,8535,3755,172192,0,0
76465,864600,6909,2386,1677,375662,0,0
34341,442122,8611,5135,3545,856596,0,0
48944,249440,7867,7682,7422,504104,0,0
66948,829176,9923,9027,5382,20037,1,0
18481,154418,3265,4872,8750,241703,1,0
83984,58002,8709,975,5137,872351,0,0
7359,243870,8474,7368,6300,638352,1,0
35079,103179,6631,8038,3641,886160,0,1
70231,842860,6853,548,1780,62961,0,0
56280,578185,3327,4852,6842,284880,0,0
68757,773749,3409,9771,2982,935699,0,0
18444,121176,207,6642,7502,292682,0,0
86960,271650,2162,4037,5442,767047,0,0
96425,519274,5205,9778,5916,702428,1,1
29986,797110,8383,3356,9287,312799,0,0
60704,637976,4768,4389,53,55462,1,0
3559,276853,3529,6020,4696,711623,0,0
61035,806322,8275,9238,9693,145062,0,0
87330,936779,7711,8369,5197,767192,0,0
15098,160757,3422,6350,2143,367383,1,1
3003,839392,8136,6621,8027,808079,0,0
15963,556629,3557,9555,9898,908665,0,0
75433,665779,9754,4729,1704,885889,0,0
44670,394721,9560,8194,6967,237903,0,0
50,306040,8006,464,7466,456952,0,0
52312,382906,2571,5826,778,24778,1,1
10799,53168,1754,9650,2990,752991,0,0
16,461030,9174,4773,7042,512791,0,0
15157,699810,3742,1917,9710,568962,0,0
62242,848975,9537,6520,3650,833493,1,0
18844,77056,1269,7211,3077,568864,0,0
12814,635263,4477,338,5585,167550,1,0
26345,810278,8296,2696,1470,506671,0,0
2128,553686,5701,7653,1604,960142,0,0
34400,640170,3984,4931,6046,297152,0,0
47034,671461,4498,259,8514,687119,1,0
69115,896644,825,9665,9642,542511,1,0
23868,192269,373,74,9222,91767,0,0
73873,347669,7966,6637,9987,479035,0,0
27726,692829,6690,3898,8169,155467,0,0
33753,298467,5631,9340,3146,931050,0,0
75,811068,6637,843,369,111619,1,0
71668,502106,5787,8170,6714,182678,0,0
78724,834949,5813,2888,7405,546718,1,0
73043,437248,6165,2156,4216,185420,1,0
93571,276746,6240,2778,1915,205254,0,0
26861,279134,7687,2115,5415,306871,0,0
39274,77501,6452,3204,5841,859169,0,0
75371,124277,8388,5847,292,36302,1,0
59594,625214,2090,7060,5817,765973,0,0
35563,482738,1424,7513,920,826316,0,0
28242,368553,6736,583,4569,853566,0,0
46484,620723,5673,4723,9446,233297,1,0
46862,549722,1850,3843,220,611339,1,0
54876,449262,1861,7603,2434,689872,1,0
20665,832758,7560,9234,7155,162576,0,0
9016,948036,1839,3228,9811,895750,1,0
98629,301024,16,1123,5159,387011,0,1
32843,422897,8190,732,9117,549306,1,0
8065,546003,4478,8342,5736,127623,1,0
68131,106122,2119,8222,6374,666710,1,0
51760,508305,1090,3556,4690,800115,1,0
19054,10230,4154,1324,7754,900340,0,0
57499,960569,6335,7026,7233,432710,0,0
92277,882856,6642,4745,4133,655373,0,0
705,845814,5533,4768,5955,604104,0,1
80835,350858,3937,8989,2047,45663,1,0
77417,614994,9385,8847,6519,81331,1,0
19680,483711,9886,4342,9708,218525,0,0
25884,380203,6551,9534,159,442700,0,0
95838,187171,1571,8402,894,895738,0,0
54759,84632,3160,2755,4458,860970,0,0
90339,75337,8811,537,4986,816864,0,0
40114,627444,8254,7688,61,990251,0,0
11190,733536,3800,7668,90,819678,0,0
845,959584,9206,1989,1736,286473,0,0
21448,587281,8927,1009,7269,250141,0,0
96491,932050,2275,2944,963,564056,0,0
75524,613150,5086,8321,8279,88953,0,0
82886,27850,2345,2039,9774,565849,0,0
16392,147281,1285,8719,602,885304,0,0
55111,104664,9499,9574,2284,323455,0,0
58594,565524,5223,7601,4584,696655,0,0
26150,925145,3589,236,619,780765,1,0
96808,209670,9498,5112,990,314707,1,0
89228,557464,3927,1403,210,764378,0,0
23502,183682,2368,820,4106,925135,0,0
50984,393333,4263,63,7847,552864,0,0
27789,514094,4673,8822,9609,854404,0,0
79543,349294,5652,8829,8558,972783,1,0
69093,855483,9592,8113,912,121915,0,0
13019,42302,4316,1714,6587,475032,1,0
4639,116118,3380,87,6348,359055,0,0
87588,475058,8045,220,464,737237,0,0
21525,135987,6442,8715,677,74673,0,0
29227,913136,7311,36,7152,998318,0,0
21246,715799,646,2716,6814,597476,0,0
71053,654898,4095,8478,9087,960755,0,0
29514,436724,4991,9767,2931,962438,0,0
42476,306063,2148,6653,4538,368110,0,0
82236,642105,7197,3826,4807,752246,1,0
9505,86494,4485,5409,8767,419838,1,0
36104,562370,1056,7120,9005,160276,1,1
83499,795304,4269,5599,9235,419148,1,1
12101,758716,3396,3394,9622,177049,0,1
62453,502521,9942,3943,8258,297826,0,0
11391,543165,749,2013,949,754097,1,0
16686,619550,8867,6592,7361,622786,0,1
71872,420735,465,2371,8176,712277,0,0
79941,234338,3709,5748,758,728962,0,0
91043,943328,9665,5352,1132,529437,0,0
16455,335407,9294,6506,1172,456745,0,0
4845,189898,223,7127,7647,672728,0,0
66397,886442,853,230,3269,337218,1,0
96762,211127,9307,2677,6645,421020,1,0
99757,30830,392,7763,5795,919197,0,0
56062,543451,2133,333,9396,66646,0,0
1198,514941,5252,6322,9527,223393,1,0
78859,564500,9352,136,2288,968900,0,0
26968,834245,396,6330,6644,438218,0,0
99117,543164,3773,4630,125,142148,0,0
71169,258089,9468,9364,4275,857854,0,0
17698,98454,223,521,2111,562383,0,0
68881,738133,5846,803,575,162358,0,0
84598,113387,9859,9374,3890,191179,0,0
52055,215381,9212,3505,1387,176965,0,0
95534,870385,1226,7024,5078,849090,1,0
39487,614855,2399,7424,4359,88232,0,0
77816,806236,5850,1170,7681,489125,0,0
34222,535431,5127,3613,8941,479801,0,0
34466,725739,7839,9084,5329,296266,1,0
14234,532412,5545,5099,2062,229962,0,0
78465,243487,6948,2912,8429,696517,0,0
59997,287127,9108,6382,7658,908931,0,0
873,643958,7139,6752,4109,398686,0,0
61755,817983,1975,6078,8082,326572,0,0
95280,993977,4835,1721,1334,483474,0,0
86434,709969,5074,91,5712,35801,1,0
74195,318983,7730,3083,8607,897072,0,1
98716,878151,672,5498,1833,345809,0,0
31940,609698,8482,2213,1245,897848,0,1
37787,846613,2283,3172,6055,769599,1,0
14900,116470,9571,9745,528,669130,1,0
83823,198454,9156,2562,8346,343156,0,0
28931,574871,4211,7893,3518,453490,1,1
52214,974606,6453,4465,7132,584477,1,0
90272,941214,2553,5462,7477,813855,0,0
74346,844660,6505,1344,3528,546474,0,0
1696,678627,5336,4939,2361,584994,1,1
62711,601029,5942,4964,5222,908889,1,0
754,770212,7164,9025,4066,59281,0,0
4514,998970,1325,2925,7670,978650,1,0
32497,314434,6297,3593,4064,9550,0,0
7677,758063,7243,7693,8258,803226,0,0
39527,467754,3905,3405,5068,586568,1,0
77976,197643,5082,3576,7243,452103,0,0
4997,130627,5202,2166,6469,91629,0,0
96504,687642,2937,2081,7327,995633,0,0
59309,479762,2270,6973,4778,198246,0,0
8266,574528,885,3606,9160,255381,0,0
54524,513383,8592,939,6336,982584,0,0
79890,515932,2759,2154,5898,855268,1,0
46296,164385,1106,1724,5648,74732,1,0
18024,343080,2560,7036,2702,989014,0,0
31412,669490,2483,3649,7565,758475,1,0
8080,777804,1836,8762,245,993307,0,0
48309,589373,7216,2729,9033,177996,0,0
37905,783723,4347,7352,6216,531172,1,0
34776,498999,7749,7445,2691,80304,0,0
70405,790488,4627,839,8953,975391,1,0
95474,733606,6230,6259,5689,483563,0,0
52267,5024,6977,4545,5459,804308,1,0
14277,360586,5214,3523,2215,493795,0,0
59148,333994,1460,2896,828,178941,1,0
43571,219455,686,9716,3721,53127,1,0
56082,48723,5717,9165,1375,186682,0,0
70275,572224,6334,7466,3759,639262,0,0
90341,631153,2431,1410,90,48194,0,0
67506,618824,6557,485,3011,686892,1,0
51116,908193,8589,1939,7709,4754,0,0
90519,77888,6502,975,8175,149854,0,0
34106,329393,1027,7045,5308,190964,0,0
97512,342701,3387,4804,3480,297910,0,0
20520,27169,2266,7068,7802,383236,0,0
62675,687800,8560,5562,9873,498297,0,0
46821,215831,81,6178,8069,596885,1,0
89650,398563,5304,3943,8,922186,1,0
31288,561787,8870,9721,4468,912518,0,0
92589,135226,6795,7260,9653,611183,1,0
81717,292922,2748,2999,398,448994,0,0
8341,662920,3979,4226,4722,342700,0,0
70156,820333,7314,2699,9352,87248,1,0
95932,230125,1251,2862,4497,212705,0,0
70171,21723,495,9015,6538,825476,0,0
11485,924660,9098,3075,5094,550183,0,0
69595,851204,1076,5528,1746,440572,1,1
35128,278187,2922,7216,5239,961070,1,0
10003,400785,1820,7623,242,34563,1,0
72640,557352,2051,2308,5055,223359,0,0
90822,938071,7979,5658,8256,211529,0,0
89242,370181,6123,1321,4255,761293,0,1
28785,885165,7105,4409,2487,661306,1,0
73394,469436,5720,8945,2706,317381,1,0
36575,158517,8306,9623,7736,883152,0,0
35260,575533,2659,7463,9563,188293,1,0
76141,666465,2909,6962,3613,943931,0,0
4568,189730,6138,4831,7268,569408,0,0
49881,503236,2919,9911,616,259499,0,0
36855,673060,6383,3880,8303,850907,0,0
55053,376927,8859,5122,1184,712652,0,0
80244,881141,5399,5033,2835,975654,1,0
90695,385328,3236,6833,5039,82176,0,0
53654,625091,4866,2696,7826,232911,0,0
74706,968227,624,2039,8641,339580,0,0
61029,397614,7303,9220,6787,828641,0,0
910,144434,370,7911,3854,504120,1,0
42816,910362,6137,4190,9222,470483,0,0
78930,304934,7816,1905,1731,826595,0,0
80959,280948,7129,1035,5740,249721,0,0
67634,614277,5831,267,1038,351342,0,0
32511,507607,8183,4707,9033,687930,0,0
51047,748154,5840,3298,7982,516806,1,0
95646,279267,3926,8013,2001,728836,0,1
17438,361852,4189,9970,3925,510310,1,0
14101,909682,9638,3815,2266,296122,0,0
7324,224115,489,3267,8929,736002,0,0
38361,939608,7462,9582,3133,296492,0,0
3017,758819,4368,2822,6361,362179,0,0
46162,858320,785,1806,5935,934821,0,0
74864,718879,5898,8360,9940,262415,1,0
11444,895044,652,2775,277,415316,0,0
48992,449480,5313,3925,7268,927573,0,0
14848,629064,7453,7616,2557,372593,0,0
62657,8323,2314,6526,873,848504,0,1
25518,188711,2088,6899,6995,431138,0,0
94224,461873,5600,124,3459,254408,1,0
21421,666255,1826,5663,3316,26114,0,0
18059,284167,1991,6447,8673,423095,1,0
19417,247211,3780,2159,4586,375900,1,0
76541,571896,3561,9766,1663,905505,0,0
85944,540868,4241,7543,5675,484506,1,0
34305,107708,604,4546,6702,399894,0,0
45933,764720,6351,5360,4294,100046,0,1
65756,966241,7505,7092,5463,679650,0,0
83752,343109,287,2286,9992,683490,1,0
64908,683380,1746,3546,4085,775181,0,0
787,214314,7223,4157,394,560372,0,0
45246,291799,3029,3026,5670,114260,0,0
76999,293457,3057,3178,903,293744,0,0
83139,671971,1862,7352,3532,241446,0,1
3931,851532,1874,9852,5826,504057,1,0
97506,55594,8479,5948,9576,175559,0,0
80001,680222,63,4436,242,645530,1,0
34424,30025,1682,3589,702,859711,1,0
62969,486905,492,7850,7379,843263,1,0
85719,386450,9005,6774,5560,411747,1,0
77556,511463,9359,467,9816,408003,0,0
52581,892127,7902,6623,9480,417556,0,1
28840,126961,3304,1158,3938,833203,1,0
25300,604933,2,2472,3238,290725,0,0
85593,609312,8015,920,4930,188028,1,0
54950,380170,4803,8694,5435,812904,1,0
10421,194386,4854,4364,4657,550920,0,1
7062,83289,1739,224,1433,691891,0,1
51207,292523,7268,3595,1108,132653,0,0
26928,470,3345,4234,3649,91713,0,0
37830,881839,9456,8853,4845,50132,0,0
85449,992161,2574,3071,7596,856507,1,0
80475,904021,103,9882,9211,537780,0,0
31292,319303,6926,7229,7534,393410,0,0
90799,891205,3695,8125,7698,340803,0,0
23630,41398,143,7040,5784,854215,0,0
44366,138264,1331,4890,2989,885962,0,0
91433,359038,7533,6298,7237,557296,0,1
29755,414828,3348,7701,9690,612746,0,0
15920,928085,4304,7186,9508,673045,0,1
12474,811757,1571,126,95,391918,1,0
7984,995232,9314,3101,46,690742,0,0
35944,117368,1874,242,1640,537299,1,0
83296,675947,9203,2106,7177,881040,0,0
99679,322721,1118,794,5799,372327,0,0
13699,645667,7096,7998,8633,899869,1,1
46163,855477,7980,3647,9150,33480,0,0
53232,184609,4500,6228,2064,883968,0,0
3149,620284,6710,2634,9458,207714,1,0
80788,337525,5950,1206,6679,886746,0,0
95278,661193,3750,1755,8684,26151,0,1
57011,56072,8516,6726,2988,179502,1,0
59995,562642,7330,5600,6821,579283,1,0
15727,608715,4392,9378,6603,400183,0,0
60290,482984,4887,1921,9160,257998,1,0
7476,217890,1652,2302,9953,466568,0,0
11212,794135,1295,2164,9092,621490,0,0
68694,837267,4852,6846,7557,555962,1,0
62100,172926,5144,3076,7365,250324,1,0
33943,699289,459,5965,1816,506861,0,1
2574,507118,6151,9002,8561,740514,1,0
53007,364543,6438,1878,2955,763106,0,0
75571,300889,2110,9288,3298,21261,0,0
2784,721393,8658,5995,8470,116613,0,0
59571,432032,117,8040,1479,900136,0,0
15054,545839,1313,6922,4137,714381,1,0
35582,956473,3176,6391,4919,277900,1,0
84069,398926,1770,956,6911,426185,0,1
45463,40822,6169,6911,2005,18706,0,0
35716,96162,1216,88,2180,600633,0,0
53477,81647,8545,7528,2017,472450,0,0
43962,763984,2154,7779,3120,753026,1,0
24031,354060,314,3871,6881,632922,0,0
54987,538086,1692,8149,8210,182385,0,0
50403,709419,5319,3995,3227,531119,0,0
79139,392948,4038,416,3812,47662,0,1
58343,736964,4593,903,9406,265708,0,0
8337,678421,7692,7376,7445,980513,1,0
77143,256734,9651,1339,7651,104543,0,0
76314,713775,2479,4273,9361,258591,0,0
50485,308645,6287,8236,4,241396,1,0
68350,732432,5026,4862,7610,288189,1,0
78670,838579,5629,3681,1421,483566,0,0
24055,740108,6365,4961,9147,822135,1,0
44671,377752,6347,8935,4991,386047,0,0
86546,700220,5628,9029,1529,662390,0,0
7689,753829,3303,1340,3278,642349,1,0
75542,833975,5066,381,2284,739347,0,0
44718,189590,6358,725,1366,932976,0,0
67359,989313,5291,6603,9508,763266,1,0
714,100371,8681,7437,2752,300168,1,1
8662,433163,1751,9833,3519,710816,1,0
56806,882144,7257,2326,5491,687210,0,1
22692,558680,6873,760,9627,368005,0,0
66556,785136,8453,9725,8656,615942,0,0
79682,111403,9114,2650,4785,95880,0,0
38696,227409,6406,8149,7458,625921,1,0
22176,994592,7901,2272,1508,93317,1,0
52665,491465,5833,8145,8436,18624,0,0
8184,479604,9345,8741,5855,431297,1,0
37680,251169,9943,7855,5028,269879,0,1
77834,337635,7296,8786,2452,595474,0,0
2255,728706,7565,4356,4290,773631,1,0
28985,502881,9062,9591,5764,783324,1,0
54260,682952,4159,7169,3788,93732,1,0
6795,253448,4582,5060,5355,731681,1,0
36678,44327,130,5916,8680,737191,0,0
21976,457549,1107,2271,179,215281,1,0
62565,575412,4238,8733,6493,839662,0,0
18408,777379,7586,3922,1739,129166,0,0
48619,205899,5810,665,6983,798759,1,0
41184,583492,5561,3681,9967,60798,0,1
44585,551905,5399,766,2866,613455,0,0
14771,292981,6232,8473,9880,698221,0,0
30033,751815,9595,2692,8824,135687,0,0
23689,167095,3891,2693,6177,132945,0,1
32914,374523,3528,8036,2919,374444,0,0
56971,209540,5397,7409,7938,676424,1,0
27560,294605,6051,9662,1502,745866,0,0
84969,291544,1213,2992,1905,425591,0,0
63419,879560,3887,2177,3758,370376,1,0
37505,228168,4647,716,6339,982888,0,0
98365,361501,3101,8221,6228,412922,0,0
80542,310496,4430,4881,2125,503043,0,0
27864,928454,8195,5409,7022,980295,1,0
46832,753284,3107,1195,9362,938945,0,0
1086,459171,4747,6528,5973,621522,1,0
12351,940789,2904,9788,6589,351855,0,0
93001,39036,738,3559,6315,517678,0,0
20006,300980,5740,5326,9062,815610,0,0
34280,909558,4878,2956,4643,694345,0,0
88332,158760,8234,1345,1574,707263,0,0
2447,519684,883,7816,6381,22240,1,0
55899,129228,9952,1036,6123,810073,0,0
47582,492448,4703,2846,3302,287505,0,0
58323,847566,1328,8222,4400,178132,0,0
27200,641737,5316,1686,3980,999081,0,0
61846,510391,1907,6951,9958,242405,0,0
45598,744364,7864,7760,8065,526186,0,0
46153,715424,5967,2165,7482,81976,0,0
26622,661924,9996,7155,2227,775439,0,0
54321,575461,8971,5323,5931,674946,1,0
4723,606206,4088,2821,8578,10016,0,0
20339,922130,4502,9359,6953,182250,0,0
68168,509836,8856,5740,1573,195784,1,0
74042,547252,5078,9119,3663,150996,0,1
34829,444343,4597,3274,3870,240897,1,0
51683,461766,3000,8083,8998,595234,0,0
32771,868147,7739,8125,9962,611397,1,0
85590,652610,9025,4736,6768,621724,1,0
77264,157691,4688,7246,7013,733812,1,0
89173,699007,9052,5088,9002,555213,0,0
22662,391304,2046,7934,8797,575812,0,0
12068,172751,4581,4146,2503,355171,1,0
15286,429989,819,4357,8867,763103,0,0
2417,83523,1495,3245,4705,425520,0,0
3753,517943,2174,5365,4450,327014,0,0
77966,555086,2907,8500,2975,20380,0,0
14799,489737,9727,7759,716,832053,0,1
48606,864071,9517,1,7978,950859,1,0
13886,515368,329,3493,3315,447412,1,0
69879,690101,9188,7414,7315,200870,0,0
89069,596625,4874,3460,1992,10478,0,0
71122,445724,8104,4341,8134,467394,0,0
32435,116325,3719,7599,9756,412764,1,0
50528,350664,1753,5582,973,916638,1,0
44534,349896,3005,9700,1538,367511,0,0
23483,718389,5341,2177,2695,255059,0,0
43472,137902,2879,3937,4714,691584,0,0
80296,576050,3898,7200,1829,344786,1,0
49152,438092,7384,4880,2858,505708,0,0
26016,487509,3590,9744,9979,387679,0,0
77879,167155,5632,8352,6974,568061,1,1
85942,912080,4626,3844,2603,670640,0,0
59070,739429,1449,9468,5228,243525,1,0
33854,204686,6549,6797,9352,942974,1,0
67378,162944,5661,3266,2255,80568,0,0
73954,42746,2578,2056,6387,864057,0,0
82217,39784,9564,3209,5482,520319,0,0
69603,961795,5012,7188,4550,112011,0,0
54907,570609,9011,5370,3068,699665,1,0
83068,449333,6056,4228,6215,95599,0,0
17032,360236,1760,1321,2588,584599,0,0
13558,909235,4052,1206,4490,312764,0,0
74764,560387,6894,7864,4084,910225,0,0
12429,627890,2513,3777,4942,724740,0,0
6628,768850,9210,662,961,479573,0,0
97583,238517,926,5924,9995,888732,0,0
63074,503543,7943,5451,6083,787022,0,0
72683,51199,3802,1463,8649,288644,0,0
12445,932381,2918,9458,2197,821252,1,0
71160,47501,9358,5781,8476,548942,0,0
51083,998465,1840,1439,4518,137591,0,0
34599,290446,2603,6842,390,837336,1,0
25482,594695,3101,5473,7026,969821,1,0
98589,717980,7627,6638,3938,977884,0,0
96921,687781,956,6601,1365,16775,0,1
4091,669649,907,5419,9755,68907,0,0
6557,613154,3287,5114,1644,460033,0,0
80786,356248,6322,8931,5453,240239,0,0
6833,31479,7340,7227,9905,397783,1,0
15762,469267,6565,700,9950,634602,0,0
43345,263814,9620,8137,4567,364279,1,1
59338,599191,69,3825,1178,340727,0,1
84571,668125,4760,3442,1117,864915,1,0
4752,822428,5574,1493,995,178510,0,0
77071,910959,2514,5275,6593,797960,0,1
41121,379491,1674,2271,7497,223533,0,0
23757,521551,1096,3449,1615,292370,1,0
84696,194632,9629,7350,5017,713712,0,0
99734,316014,6468,5549,4400,814989,0,1
70690,275553,1528,8982,9021,189625,0,0
22556,624330,2902,8608,5137,289075,0,0
53371,660469,8357,257,3350,915622,0,0
69971,647253,3324,8070,8418,493814,0,0
97085,65617,1474,5277,8534,899995,0,0
62084,474350,5211,3541,9640,391690,0,0
84962,785062,5180,7577,1718,191454,0,0
16587,747694,7193,2412,9344,951823,0,0
25872,204920,2333,4232,2479,805362,0,0
74517,574439,7901,3700,2131,947566,0,0
34667,236133,1497,4106,4728,574264,1,0
71862,187909,6637,6407,9284,552507,0,0
76366,594619,3149,8658,473,629401,0,0
62171,885827,1993,1114,2134,400105,1,1
81165,591620,9843,6076,4501,141482,1,0
61795,754507,9495,4322,1809,865447,1,0
80724,758720,8078,4855,9246,242189,0,0
65761,591418,9882,7657,8446,476272,0,0
27161,584216,7731,1327,199,712864,1,0
68583,234750,6993,6168,6742,496704,0,0
87814,628335,1253,7690,3215,264058,0,0
36762,898215,3469,3631,3421,896452,0,0
92304,416631,6919,8933,7703,492517,0,0
2016,970388,5129,366,5394,7841,0,0
64089,303929,233,4889,4144,779326,1,0
71132,81929,7722,6437,9518,546748,0,0
64657,593872,2189,7958,631,180747,1,0
27585,895113,1323,9440,3958,372534,1,0
81060,39152,9177,2971,653,367765,1,0
84149,734436,3514,6772,7749,582366,0,0
95762,352765,9578,9770,3117,565091,1,0
88850,619585,9627,8721,9033,431280,1,0
29655,176101,3964,633,7354,96839,0,0
85427,550192,2147,4241,8517,410896,0,0
33785,379495,9935,6777,2956,31250,0,1
81017,714507,125,2625,6314,607459,1,0
53743,753053,1178,4959,392,832018,0,0
59566,368395,7495,8120,8651,533033,0,0
11994,121608,2241,735,214,24045,0,0
47853,975696,5967,6330,3347,979264,0,0
41374,543894,9575,2197,5007,858981,0,0
84367,660062,1376,444,6103,554237,0,0
98442,269830,6057,6141,5294,908818,0,0
49984,853267,2260,6537,6281,956163,0,0
31474,153335,4918,2483,1454,134551,1,0
41860,492065,6426,8553,1233,743045,0,0
8646,144783,8705,774,6874,396206,0,0
9025,729020,392,5137,5125,326660,0,0
51429,135128,8900,7549,4146,502363,0,0
60079,854539,2029,1838,305,704974,0,0
8656,499149,4674,1170,1257,461815,1,0
12752,380480,1558,9593,5102,262042,0,0
36985,946033,3760,409,9010,775985,1,0
68741,843457,8286,1598,3460,701583,0,0
79608,284542,9651,8279,1052,705480,1,0
33427,939311,4925,9693,4011,858745,1,0
22248,197797,6504,6724,178,815536,1,0
79537,457785,5754,7418,6894,421318,0,0
51349,377793,5682,6294,4007,872037,0,0
72128,556489,7537,6367,2171,56966,0,0
53183,367766,2956,4766,5520,336759,0,0
58336,161936,6670,7109,5117,881624,0,0
94917,612459,1160,679,3,535235,0,0
46247,582982,5058,7807,1969,54139,0,0
81239,538047,9630,4407,6279,483012,0,1
9630,205314,5790,8555,500,486511,1,1
94143,100540,4302,744,240,484259,0,0
24501,290368,5840,9158,487,192954,0,0
55686,697271,8212,6354,2839,223878,0,1
84835,982253,471,6896,5704,441210,0,0
34126,439377,2412,5798,2949,533865,0,0
60673,585718,960,4373,6931,20892,0,0
61717,261250,7803,4738,5633,534683,0,0
13136,128936,9231,8341,4261,460875,0,0
67545,157385,9076,233,2376,618396,1,0
68734,940238,9491,4729,4967,661954,0,0
79767,496455,2069,2798,3660,550156,0,0
